Image,Path,Label
ISIC_0012086,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012086.jpg,0
ISIC_0012092,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012092.jpg,0
ISIC_0012095,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012095.jpg,0
ISIC_0012134,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012134.jpg,0
ISIC_0012136,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012136.jpg,0
ISIC_0012147,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012147.jpg,0
ISIC_0012149,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012149.jpg,0
ISIC_0012152,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012152.jpg,0
ISIC_0012178,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012178.jpg,0
ISIC_0012199,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012199.jpg,0
ISIC_0012207,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012207.jpg,0
ISIC_0012215,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012215.jpg,0
ISIC_0012216,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012216.jpg,0
ISIC_0012223,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012223.jpg,0
ISIC_0012240,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012240.jpg,0
ISIC_0012248,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012248.jpg,0
ISIC_0012258,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012258.jpg,0
ISIC_0012265,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012265.jpg,0
ISIC_0012266,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012266.jpg,0
ISIC_0012272,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012272.jpg,0
ISIC_0012273,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012273.jpg,0
ISIC_0012314,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012314.jpg,0
ISIC_0012323,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012323.jpg,0
ISIC_0012330,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012330.jpg,0
ISIC_0012356,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012356.jpg,0
ISIC_0012357,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012357.jpg,0
ISIC_0012358,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012358.jpg,0
