Image,Path,Label
ISIC_0001769,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0001769.jpg,0
ISIC_0001852,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0001852.jpg,0
ISIC_0001871,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0001871.jpg,0
ISIC_0003462,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0003462.jpg,0
ISIC_0003539,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0003539.jpg,0
ISIC_0003582,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0003582.jpg,0
ISIC_0003657,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0003657.jpg,0
ISIC_0003805,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0003805.jpg,0
ISIC_0004337,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0004337.jpg,0
ISIC_0006651,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0006651.jpg,0
ISIC_0006671,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0006671.jpg,0
ISIC_0006815,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0006815.jpg,0
ISIC_0006914,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0006914.jpg,0
ISIC_0007141,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0007141.jpg,0
ISIC_0007156,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0007156.jpg,0
ISIC_0007235,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0007235.jpg,0
ISIC_0007241,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0007241.jpg,0
ISIC_0007332,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0007332.jpg,0
ISIC_0007344,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0007344.jpg,0
ISIC_0007528,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0007528.jpg,0
ISIC_0007796,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0007796.jpg,0
ISIC_0008025,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0008025.jpg,0
ISIC_0008524,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0008524.jpg,0
ISIC_0009995,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0009995.jpg,0
ISIC_0010459,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0010459.jpg,0
ISIC_0012099,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012099.jpg,0
ISIC_0012109,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012109.jpg,0
ISIC_0012126,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012126.jpg,0
ISIC_0012127,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012127.jpg,0
ISIC_0012143,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012143.jpg,0
ISIC_0012151,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012151.jpg,0
ISIC_0012159,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012159.jpg,0
ISIC_0012160,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012160.jpg,0
ISIC_0012191,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012191.jpg,0
ISIC_0012201,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012201.jpg,0
ISIC_0012204,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012204.jpg,0
ISIC_0012206,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012206.jpg,0
ISIC_0012210,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012210.jpg,0
ISIC_0012221,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012221.jpg,0
ISIC_0012222,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012222.jpg,0
ISIC_0012254,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012254.jpg,0
ISIC_0012256,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012256.jpg,0
ISIC_0012288,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012288.jpg,0
ISIC_0012306,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012306.jpg,0
ISIC_0012313,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012313.jpg,0
ISIC_0012316,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012316.jpg,0
ISIC_0012335,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012335.jpg,0
ISIC_0012380,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012380.jpg,0
ISIC_0012383,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012383.jpg,0
ISIC_0012400,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012400.jpg,0
ISIC_0012417,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012417.jpg,0
ISIC_0012434,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012434.jpg,0
ISIC_0012492,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012492.jpg,0
ISIC_0012513,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012513.jpg,0
ISIC_0012538,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012538.jpg,0
ISIC_0012547,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012547.jpg,0
ISIC_0012660,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012660.jpg,0
ISIC_0012684,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012684.jpg,0
ISIC_0012720,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012720.jpg,0
ISIC_0012746,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012746.jpg,0
ISIC_0012876,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012876.jpg,0
ISIC_0012927,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012927.jpg,0
ISIC_0012956,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012956.jpg,0
ISIC_0012959,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012959.jpg,0
ISIC_0012965,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0012965.jpg,0
ISIC_0013010,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013010.jpg,0
ISIC_0013082,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013082.jpg,0
ISIC_0013104,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013104.jpg,0
ISIC_0013127,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013127.jpg,0
ISIC_0013128,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013128.jpg,0
ISIC_0013132,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013132.jpg,0
ISIC_0013188,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013188.jpg,0
ISIC_0013215,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013215.jpg,0
ISIC_0013232,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013232.jpg,0
ISIC_0013421,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013421.jpg,0
ISIC_0013491,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013491.jpg,0
ISIC_0013501,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013501.jpg,0
ISIC_0013518,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013518.jpg,0
ISIC_0013527,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013527.jpg,0
ISIC_0013549,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013549.jpg,0
ISIC_0013561,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013561.jpg,0
