Image,label,StdR,StdG,StdB,Correlation,Dissimilarity,Homogeneity,Energy,Contrast
ISIC_0001769,0,0.18245129614089362,0.06163409976047061,0.09128174134905254,0.8979287826178475,4.477143079778216,0.29109602869778795,0.05568777573714734,66.87429304329589
ISIC_0001852,0,0.07165186546129602,0.09524137478266358,0.12132860188855034,0.9740906628766374,2.495771860268413,0.35526250126182773,0.07549448095340602,15.805377601959997
ISIC_0001871,0,0.23539763527246288,0.07923497253441296,0.1610772454016982,0.8652578975223921,5.024091558389389,0.3565476201766782,0.07660204393369897,91.05235465508825
ISIC_0003462,0,0.2287449466761774,0.08372596336609023,0.15922296494839533,0.8580978410304664,5.518984727580728,0.3028763497929161,0.05567371305025807,100.90763841808459
ISIC_0003539,0,0.073260005427543,0.07785311083407546,0.09595132453063752,0.8727656004574956,4.729980040929076,0.2196459385236683,0.04827918737234467,48.02317123541791
ISIC_0003582,0,0.14572996573107344,0.1450277738113623,0.1453648660236422,0.9764111031352884,4.856421716417431,0.23262716225188335,0.04078525402523783,54.56635931032051
ISIC_0003657,0,0.185091232614733,0.08364337186459629,0.1079427734012848,0.9020102367237933,3.257618524545918,0.3795778145725168,0.08718930426945688,39.08164452223935
ISIC_0003805,0,0.10633060969791912,0.06219393278712357,0.07212034159624267,0.9435221295003311,2.6622435340617825,0.3483918813085365,0.07350898840860577,18.714885595104214
ISIC_0004337,0,0.09596827129987345,0.05117293283181652,0.08166930087918793,0.8154236153864693,3.1847304129453367,0.30087425732715367,0.07254194479779075,24.187155117343323
ISIC_0006651,0,0.05578451334896514,0.0878115171593081,0.1768019175323303,0.8228864223692051,6.596605117594677,0.2570527971742732,0.03652076858481288,135.44130674865184
ISIC_0006671,0,0.19171236114522797,0.0408176586937455,0.11467156426496683,0.7804745231211927,5.3671766599973,0.2714489188825929,0.05509848588654404,93.8995476913457
ISIC_0006815,0,0.09452165878078579,0.056757273412370864,0.13416022061061464,0.842271191392597,4.3897053054341555,0.25177187279226243,0.06304445724633426,53.121240404241874
ISIC_0006914,0,0.09273674422916918,0.06205253587823251,0.09390149566614123,0.8809261354436291,3.3538180958653396,0.31188958213496476,0.06173289058918801,26.916439647532723
ISIC_0007141,0,0.10476559774528092,0.09623488981802804,0.12800359760372254,0.9172880808102303,4.564056292246955,0.28799257491009644,0.05408938186266507,71.99234251428594
ISIC_0007156,0,0.24332227896143394,0.08107044454195375,0.13141110986513163,0.923761354183607,4.3130603136860195,0.3047597541295553,0.05571490597502332,71.92346509151191
ISIC_0007235,0,0.2776134526475774,0.10471004043200759,0.18902534892413198,0.952444373952671,4.418382656318813,0.32265705504177017,0.05231421097517426,66.35300832745719
ISIC_0007241,0,0.07181687652802264,0.056768835099922664,0.07883272666975662,0.9111528004274404,3.3928926253508838,0.29766751695983984,0.06116357459149362,29.871712920637478
ISIC_0007332,0,0.13584542253541174,0.08740138583492213,0.12029405590158129,0.8858341191741765,5.343991936294902,0.24616489343679698,0.051087260399788136,75.25361907969958
ISIC_0007344,0,0.1400496703084462,0.12285056971890003,0.16503369508937335,0.8936648399055718,6.167962028300673,0.2119656021472325,0.037916282712856283,90.4564853335448
ISIC_0007528,0,0.04072592535308276,0.06247552259311824,0.15304737316590222,0.7516476835326822,4.948658604637206,0.27946246912857786,0.05844653036394967,80.16057850514176
ISIC_0007796,0,0.045832435853654464,0.06238520596778062,0.12389850172965808,0.9533562708946982,2.283321742235806,0.3845466051995612,0.07968362114229147,12.159723222185772
ISIC_0008025,0,0.20397915669897873,0.05657510985368843,0.13340791257602125,0.8152019928106093,6.14578055471389,0.2513150423351529,0.04065659059748204,121.4924075767471
ISIC_0008524,0,0.07708167515209449,0.08384144873090746,0.16162911298142005,0.8462536168110099,5.22507914773077,0.34168702358951947,0.08014270310319105,107.8580348569614
ISIC_0009995,0,0.04717570505587751,0.12072105437384961,0.16852770404439255,0.9715379144545061,3.667146536908644,0.2672129171861886,0.030749882228739728,25.799487306020275
ISIC_0010459,0,0.10607927758174782,0.16341596342469597,0.16324105469553593,0.9834922099331002,3.8238517496977806,0.29448252421978555,0.032800187571281385,38.133226282882674
ISIC_0012099,1,0.0751656711947615,0.08950814338597633,0.09188571601036344,0.8667645716443633,3.218494732521701,0.3546367295398423,0.08061068013329914,90.81325588259773
ISIC_0012109,0,0.07458922357127756,0.08408828680985436,0.09374198384436304,0.9002582225978246,3.5531579598926424,0.3249358733640172,0.07368637366750494,79.4557457895007
ISIC_0012126,0,0.04244319337210613,0.06684359587873465,0.07998246928832844,0.83702338003394,3.640957763399081,0.3373656686403624,0.07870937148856555,53.79447262645715
ISIC_0012127,0,0.08541856185434096,0.14465318266447263,0.1305503638561254,0.8275892107479845,9.309266963550316,0.1680248806002411,0.020961276802310636,241.2543837824373
ISIC_0012143,2,0.052445830155711026,0.07092038555636046,0.07823713439632485,0.7584892601718146,5.69575548131614,0.22205456685747751,0.04001758275759567,109.10683626236755
ISIC_0012151,1,0.06145361291730846,0.11738000948908903,0.14663079142864568,0.864993124554824,6.363427836912102,0.2630449244725061,0.0400601528258506,194.29511633859738
ISIC_0012159,0,0.04679681864836405,0.07313489450343304,0.086605576612093,0.9045532096889639,4.576112664570783,0.24133848734228344,0.035117473123692,50.891782119805484
ISIC_0012160,0,0.029817740242369526,0.05192269984792724,0.07628960665053025,0.8277858277519026,3.034647476824446,0.3416193641693848,0.07423671618108153,34.479520923046174
ISIC_0012191,0,0.05811310033609383,0.07215904234152817,0.07484144103357049,0.8460585763602873,6.082861946572122,0.17410909442327455,0.03296941775067073,89.0126111874607
ISIC_0012201,0,0.05794703785937487,0.09746053643803779,0.1036066114964659,0.9448303182288544,3.382798069106041,0.3214419729188809,0.058915127597228285,43.80241305195656
ISIC_0012204,2,0.04836086787333982,0.08273993185094505,0.09462685549624193,0.8172478357495848,6.2497058162385395,0.20505920384294993,0.035950856435861565,102.93342622370673
ISIC_0012206,0,0.050060246736469007,0.08987129597720628,0.09496478295181403,0.9307107833236491,4.686943860725202,0.21967361934269686,0.040060678914752956,50.91692167979085
ISIC_0012210,2,0.029767841989033095,0.04737669818598042,0.05887615622168081,0.8219169014496442,3.048098708392399,0.33267317710567634,0.06262663757560022,31.24665465842766
ISIC_0012221,0,0.04429204004127918,0.07789500456954983,0.08095871201286689,0.8597578063526752,4.903240249653225,0.20894561814903423,0.05070224778360903,53.49702445289272
ISIC_0012222,0,0.03943090982112996,0.06738494277411952,0.08297219343785728,0.9052543128776762,3.9706768722189016,0.26428734853952124,0.058417432733105346,40.09760755976001
ISIC_0012254,2,0.0428550523676759,0.05607821461848766,0.05300507680277661,0.7712873525223071,3.457334691528145,0.3176601449363937,0.0591656832661023,56.5007102333946
ISIC_0012256,0,0.05002229088863404,0.05211998711587337,0.05533088557443557,0.7632496141714726,4.227852370562842,0.2815249017535025,0.06019120833119816,62.971811638725896
ISIC_0012288,1,0.04325202628298718,0.0560805851790577,0.06808193503928384,0.7675820647397191,4.476704070885758,0.2890723610474365,0.06247363634365763,74.49672652113914
ISIC_0012306,0,0.03539222736788563,0.06246511942957899,0.06974298813935181,0.8922962612140413,2.984393695077341,0.3448890320137313,0.0734995169605273,34.99042549457363
ISIC_0012313,0,0.03588923123429709,0.06321451513258396,0.06680515411617183,0.8962354117445461,3.071693826073073,0.3253638109936706,0.06358166610374244,35.513428384523124
ISIC_0012316,0,0.059259244190872834,0.08840270694923776,0.09512101734001101,0.8994772354504559,2.7680690727672674,0.3996607885198441,0.0663450128360685,52.75569364976076
ISIC_0012335,0,0.030830877878763607,0.042081950602521546,0.05030762858741285,0.8108962453977174,3.0932456368877217,0.3418212957840545,0.06987828956238072,37.55399351538985
ISIC_0012380,2,0.053068526251390705,0.08312598583350203,0.07855520490163802,0.851241950148346,5.460110360654856,0.22981988051125335,0.03918470614626404,103.45642933808539
ISIC_0012383,2,0.03741538761104268,0.04749878040752366,0.0551456049270605,0.8690529185214264,2.405131280289194,0.3937026581404708,0.08897404007113624,26.25701532215348
ISIC_0012400,0,0.061967502481578327,0.07814396722756738,0.08151860557433721,0.9330572056763666,3.1142020330549065,0.33391579184296116,0.07252119632936939,40.51878478227052
ISIC_0012417,2,0.06893110389898638,0.07627832035078409,0.0780698952254153,0.8760893062439865,4.411846179507297,0.2516212174424028,0.040682053096562754,50.77436311953694
ISIC_0012434,1,0.02821352937012146,0.0597799219456606,0.06414804986473993,0.8983601005750359,4.042077030720906,0.2399100234768214,0.05113867371042588,33.74924057139772
ISIC_0012492,2,0.058921229728944334,0.06069424341625882,0.061208204870511845,0.8171300901886276,4.456498462739569,0.24134604379922675,0.04483296653291074,60.446237939992926
ISIC_0012513,2,0.062373375473723576,0.08101321118604936,0.0805986550743019,0.8714460787040383,4.428753329653993,0.27347181850586033,0.04036245268762803,89.71154041063498
ISIC_0012538,0,0.09567976416039256,0.10489168202586326,0.1045323574424902,0.7439630251993008,6.108033128844117,0.24275230377338158,0.06373833247978886,134.09039125991518
ISIC_0012547,0,0.07307911263260902,0.08412453024845487,0.08978470936086394,0.5020451114170454,12.44733143369291,0.13373582968772976,0.023118647858799697,390.8807518222142
ISIC_0012660,0,0.058750417794768806,0.0888069132565564,0.12112838515162791,0.7108564049776145,6.655262370261256,0.26813581860619273,0.048506004960431726,255.560842085534
ISIC_0012684,0,0.10802870866424792,0.18882239791051267,0.2159013837061042,0.9359581195302282,4.675479357043868,0.36127175085327246,0.06774103440154576,154.96868621679744
